,text,label
423,"Run by amateurs! They need Robert or Chef Ramsey to teach these amateur how to run a restaurant! Not only I waited 30 minutes to get my order I waited another 30 to get my food and it was the wrong order! Waited another 15 for my family's food. We were seated after 738 and didn't leave til 945pm.  Granted we meet the co-owners daughter waiting for a table so I figured, food must be really good for even she has to wait for a table. Service was 1 star. Not even a refill of water? Our waiter need to go to real restaurant to see how real waiter wait. 
Now the food? If it arrived hot and not cold? If it arrived all at one time? If the staff worked as one instead of standing pretending to work? Maybe!

I was disappointed! Most of the reviews here noted service was so, so..they weren't lying! The food was good I have to say but so is Appleby's on a bad day.",2
424,"Convenient to downtown and displaying Irish decor, Paddywagon Irish Pub is suitable place to drink during any day or occasion. Strictly a bar, they have a full liquor selection and a variety of draughts and a slew of whiskeys that are sure to please even the pickiest of alcohol drinkers. In addition, the bar houses a cigar case for those who like to light up while drinking when the mood strikes them.
 
The bar has an outside covered patio which is nice for enjoying the lovely Florida weather. I always appreciate a bar where I can sit outside and people watch and get some fresh air. With the bar being at the base of the high rise residential Element, there is surely a good amount of people watching to occur. There is metered street parking or if you visit on the weekend, you're in luck: free on street parking in metered spots. 

The bar has pool tables and dart boards as well as TV trivia for the guests entertainment. There are well, beer, and martini specials everyday during their happy hour from 12-7pm. I would be sure to ask your bartender about the offerings, as they are not readily posted. 

If hunger strikes when you are there, there is a list of local restaurants and food options in the area, and those that deliver are marked. Duckweed Urban Market is a few doors down and you can get quick snacks or prepared meals from there. 

All in all, I enjoyed my pleasant experience at the bar. Knowledgeable staff, the decor, and the crafted drink were a hit in my book. It might be worth noting that Paddywagon won the award for the best Bloody Mary from the 2015 Bloody Mary festival this year. Props to them and this nice addition to the downtown scene.

It might be important to note that on this particular occasion it was a rainy, stormy day and we popped in during an odd-off time, like around 3:30pm on a Saturday so that is why there were few bar patrons as pictured. There were more people there then as depicted.",4
425,"I actually received pretty good service when I came here one evening. To me, the real problem with Sears is the hardware section isn't as big or as complete as it used to be. Most of Sears has now been taken over by the softer side of Sears and thus, it's no longer of much use to me since I can get clothes at lower prices pretty much anywhere else.",2
426,"I bought a living social deal here and with all the great reviews I thought I couldn't pass up the deal. I definitely should have. 
First off, I drove by the sketchy house turned nail salon and thought...there is no way I am getting my nails done here. It looks incredibly unprofessional from the outside. However, again, due to the good reviews and since I had already paid for the deal, I figured what the heck! The looks of the inside do make up for the outside, but the service did not. I received the worst pedicure I've ever gotten. The nail polish was literally poured onto my toes. I immediately drove up to Flagstaff after the appointment and even after the 4 hour drive there were spots that hadn't dried yet! I ended up just taking it all off at that point and painting them myself.
I also got the shellac manicure. This did come out better than the pedicure, however the color that I picked and the color that was put on my nails was definitely not the same. Usually shellac can last at least 2-3 weeks...this lasted about a week and a half before it started chipping off. 
Needless to say, I would never go back.",1
427,"I walked into this place and immediately felt the need to drink a Guinness. Luckily, they had it on tap so I got one. This place is small, dark, and has a very hole in the wall style feel. Definitely a soccer bar. We had lunch with a group of 6 on a Tuesday and the place was full. The menu has all your typical pub food options. We all got different things and I'd say the fish and chips is the best thing on their menu. In summary, the food was good, but not great. To me this place seem more like a place where you come to have a couple drinks and watch a game.",3
428,"Stopped in here Sunday nite with my family after a long day at the Franklin Institute. There were six of us and there were tables for six in the rear of the place, all with reserved signs on them. What's with that? We might have walked out if someone hadn't wandered over. We sat at the middle table which was a mistake as water from the AC vent above was dripping on my daughter, so we moved to the side table. The bartender came right over and we ordered drinks. Lots of nice craft beers on their list. The waiter finally came over and took our orders. Skip the chicken wings as they were very tiny and overdone, but the calamari was super tender and delicious.
I ordered their half pound burger which was very good. They could work on the fries to get them more crispy. Everyone liked their food and we would go back. Service was friendly, attentive but somewhat pokey, but after reading some reviews, we expected that and it was not a problem. Neat place!",4
429,"The espresso here is excellent. My favorite place to come for an Americano. The staff is polite and friendly and vibes are mellow. It is important to know that there is no access to power outlets, but unlimited wifi access. The bathrooms and the rest of the establishment are always clean.",4
430,"Good tour of the facilities, it doesn't compare to the St. Louis Brewery, but definitely worth the trip if you live around the area. Decent selection of free samples after tour.",4
431,"FINALLY!! st. louis has a place at which i look forward to eating when i am visiting!!

i have been here twice and there is just no competition. the food is delicious, fresh, (dare i say?) even a little challenging! which we love. people reviewing here who didn't love the food are not adventurous. so, if you're not that type, try some place on the hill where you can drown your blown-out tastebuds in marinara or a nice mediocre alfredo sauce.
the cocktails are perfect. everything we ate was perfect. and we left feeling sated but not overfed, as is often the case at places in the midwest.
the last time we ate at here was the day after xmas, and we're STILL reminiscing. :)
i love that they only accommodate groups of four or less. this really adds to the general charm of the place and speaks to the quality of the food. clearly, they're taking their time and making every dish perfect back in the kitchen, which you just cannot do when a table of eight tromps through. the dishes on the menu are made for sharing, and are the perfect size for 3 or 4 people, so it makes sense in this way too. it also means that the noise level is low. 
it's such a refreshing break from all the other utterly characterless food in st. louis.",5
432,"Fantastic little BYOB! The Antipasto Salad and Gnocchi were excellent. Contrary to some other reviews about the crowded seating, I thought it was rather spacious. There are other BYOB's in Philadelphia that are much smaller. I will be back here again soon.",4
433,"I am glad I waited to review Barrio until my second dining experience, as the food was WAY better. When they first opened, a friend and I went to Barrio for lunch and split the seafood tostada and the fry bread trio. In my opinion, the seafood had way too much mayo or a wet white sauce. Of the three fry bread ""tacos"", the chile con carne was my favorite, followed by the calabacitas and chicken with pico. It is pretty pricey for the small portions. So with that, I wasn't too excited to go back, but am glad I did!!

A group of us went for dinner last night. We got there early and enjoyed some happy hour drink and food specials at the bar. I was excited to know that happy hour is even on Saturday, from 3-6pm. During happy hour, Blue Moon and Dos Equis are $3, premium cocktails are $5, including margaritas. All tapas are $2 off, so we had the bacon wrapped jalapenos ($6 for 3 during happy hour) and the chorizo-queso with chips ($7 during happy hour), the later being pretty tasty. We were later seated for the dinner (via opentable reservation). Given my experience with lunch, I opted for the chili con carne again, yet this time as an entree (see picture). I used to be a vegetarian, so this was a pretty gutsy order for me, but I am glad I did as the meat was very flavorful. All entrees are served with either soup or salad (both very small) and rice or beans. The tepary beans were excellent. My entree was also served with fry bread and a side of calabacitas. Another standout was the pineapple habenero margarita (see picture).

Overall, its a beautiful large space that serves high quality, albeit small portions.",4
434,"One star is for the rudeness, not honoring their words and high cost. My dad went their and got his smog check but didnot pass. The guy charged him ~$30 and said next time after he gets the problem fix, he would only charge ~$15. So my dad got the problem fixed, come back, another guy charged him $22. I wasnt there, my dad doesnt speak English so he called me and gave the phone to talk to this guy (on Aug 15, 2017). I explained the situation and he said he can not do that, hes the only one there, everyone was on vacation and then just hung up when I did not finish talking yet. He was very rude on the phone. Their price is way too high. Even their ""discount"" price is higher than other places. If you need a smog check, GO TO G K Smog INSPECTION on 1960 E 2nd St, Reno, NV 89502. They are very nice there and only charge $16",1
435,"They claim to be open until 11:00 on Friday's. Came tonight at 10:25 and the door was locked, hostess shrugged and mouthed they were closed. This early on a Friday!? Horrible business practice. I've been coming here at least twice a month after dinner in the city. So annoyed by this occurrence- I will not be back!!",1
436,"The restaurant is okay. Came here with a group on the school's wallet, so I can't comment on how much the food was. It seemed fairly reasonable. Nothing was all that memorable, service and portions were decent. It's a bit removed from the group of restaurants by Rittenhouse, so it's a bit unfortunate that it has a mediocre location. 

I do want to note that the banana bread pudding for dessert was very delicious! Would order that again if I ever come back!",3
437,"We waited for 1 1/2 hours to be seated which is fine considering they told us that when we put our names down, but after being seated we waited 45 min for our food to come which is ridiculous. The food was very good. The biscuit was soft and yummy, but no meal is good when you have to wait as along as we did.",3
438,"Quirky, cute, homey friendly and good coffee / tea!  What more could you want in a local place.  They aim to please and have many regulars.  They have a limited selection of muffins and quiche which I did not try.  The tea is loose leaf and brewed when ordered.  They have a ""bar"" set up with stools, a sitting area with couches and chairs and outdoor seating.  If you drink in they give you a mug, no mugs match they are eclectic and vary in size - it is part of what makes the place fun.  They have art work all over the walls and quotes that will have you inspired or laughing.  Some of my colleagues had the Elvis which was a coffee roasted with banana and peanut flavorings.  They have every milk/non-milk option.  The prices are decent too.  They are also pet friendly.  I have already told 3 friends they should check it out and now all of you.  Enjoy!",5
439,Had a Habebero Bowl.  It was tasty and a good portion for the price.Hubs has Tamales and he said they were very good. They have a nice salsa bar as well. Only real ding I give them is that their guacamole was not very good. It was almost like it might have had mayo in it....YIPES!!!Guacamole also had a lot if onion in it.  I am a purest when it comes to guacamole. Atmosphere was nice and clean. Seems Family ran establishment. I give them extra credit for that.,4
440,I'm not a vegetarian.  I eat a paleo diet.  And I was able to get a lunch that filled me up for hours.  I'll gladly come back here.,5
441,"This hotel is bad, borderline mediocre. Of course, the hotel remains in construction which is an inconvenience, but manageable. The front desk is located on the tenth floor which makes it difficult to get help quickly. Room floors are inaccessible without a room key in the elevator. This wouldn't be an issue had the keys actually worked half the time (we had to get 5 new room keys). The elevators come once per hour and are almost always full, so you might as well get some exercise and take the stairs. The pool seemed too vacant (probably because the ""front"" desk was right in front of it). The rooms were quaint as they served their purpose, a place to sleep. Definitely not luxurious, but towels/soap were always cleaned and replaced. Our AC unit was faulty and we had to call for the hotel engineers to be fixed, but it remained operational after. Overall, horrible service and facility, but the rooms themselves are adequate. Location's great, in the heart of the French Quarter. I'd only suggest staying here to save some money to spend on the delicious restaurants.",2
442,"After reading the reviews, we had high expectations.  We arrived at 5pm on Saturday evening to a packed brewery.   We were told the wait was an hour.  There were tables in the bar and we waited until we were able to snag one. Unfortunately, the bar menu is not the same as the dining menu.  We ordered chips and stuff to munch on while we waited.   The chips, guacamole, and puréed bean salsa were actually the highlight of our meal.   I ordered a beer.  Beware, there are no traditional beers here.  They only sell what is made in the brewery.   They also do not sell soda.  My kids had ice tea which was extremely bitter.  Too bad the bartender has not mentioned this to me.   
The real disappointment was the fish tacos.  As previous people have stated, Where Is The Fish????  I felt like I was eating nothing but breading.   At $12 for two tacos, I expect more then fried batter.   I also expect red cabbage cole slaw on a fish taco.  Our waitress was nice and so was the host. Not a place I would ever eat at again.   I am actually surprised at the high ratings.   My daughter and her friend had the hummus appetizer which they said was pretty good.",2
443,"A good BBQ spot at an affordable price on Street Rd.  My wife and I decided to give this place a try after reading the rave reviews.  A few things to keep in mind before trying this restaurant out.  The restaurant is in the Best Western hotel, not even in the front, you need to awkwardly head to the back of the joint to find the place.  At first glance it looks like a little dive bar.  We visited at 8:30PM on a Saturday night so our experience may have been out of the norm.  We actually missed the turn because the sign is so small it's easy to miss.  Worse, if you miss the turn you need to drive at least a half mile if not further to turn around (if you're headed towards Feasterville-Trevose that is).  

We were greeted by Julie.  Our first thought as we watched her run both the bar and attend to the floor was, seriously?  This place with such great reviews is being run by one person?  Julie is actually a true gem, personable and went out of her way to get everyone's name that comes into the place.  If you do meet her ask about her trip to Chile but wait until after you've eaten already ;)

As for the food.  I really wanted to give this place 5 stars however there were just too many things that went wrong.  Keep in mind, we showed up 30 minutes before the kitchen closes so our experience may be different from others.  I will say, the coffee rubbed brisket was delicious!  My wife got the Kielbasa sandwich however unfortunately it was cold and just didn't look palatable.  We ordered the Pulled Pork spring rolls as an appetizer.  Unfortunately we only received 2 small rolls and they were cold on the inside.  The sides were good but not great although the hush puppies were also cold on the inside.  Like I said our timing may have been the biggest influencer there.  The portions of the meal were very fair.  I saw some reviews about the portions being small but the brisket was about as much as any healthy person would want in any one sitting.  

The service wasn't bad, Julie was very welcoming and did a good job being she was running things by herself but if the management is reading this having another employee would help give the place a more favorable appearance.  With all this said the brisket was good enough that I'd come back again but next time I'll try to come when the food probably hasn't been sitting out too long.  One last note I didn't try the ribs because to this day I haven't had better ribs than Chicken Holiday which is in Langhorne/Levittown near the Oxford Valley Mall.  I'll try these ribs at some point and hopefully will revise my rating upwards, overall the place is worth a try at the least.",3
444,"I would give this place a 4-5 star for our 4 night stay. However one thing really put me off. On the 2nd night, a huge cock roach runs across as we open the door to our room. Gross. Can't find it. On the 3rd day, there were 2 huge cock roaches just chilling on the floor towel. I can't imagine staying there if I had to get rid of the cockroaches myself. 

PROS:
- Unique space, smeg fridge, great shampoos, love the furniture
- Good location, within walking distance to the French Quarter but away from the crowds
- Staff were friendly

CONS:
- Definitely a party hotel. Every night there would be people at the bar or lounge
- Only one way to really enter the hotel besides the coffee shop next door
- Elevators are kind of old and can take a while
- Pool gets packed with people who aren't guests - made it uninviting as a hotel guest
- Strong odor, smelled like paint and something else",3
445,"You know when you go to place, have an ok meal and then you forget it exists? That is Ants Pants Cafe: forgetable. 

I don't know why I forgot Ants Pants the first time. I think I enjoyed my food and the service was fine. I think it was that Ants Pants was merely unexceptional. 

Today, a friend suggested Ants Pants. I thought, ""Oh yeah. That place."" We wandered over from my job and had a very late brunch. I had two eggs and my friend had a salad. Both plates were good, but nothing struck a chord. There should be something you tell your friends with relish or with venom. There should be something that sticks out about a place. The atmosphere at Ants Pants wreaks of BLAH. 

I can say that whoever designed Ants Pants is a genius of spatial planning. For a place so small , they smanage to fit 24 seats well enough. But should seating charts spring to mind for where you go for brunch? 

No. Very Blah.",2
446,"I went there for dinner while in the Tampa area and had a great meal.   They have multiple Vegan and Vegetarian options, while also having a full bar with Guinness.   Very unusual across the good ole USA.

The place is in an interesting area, which seems it could be a little rough in the dark, so if you go, I would recommend going during the light hours.

The bartenders are really nice, and helpful with picking a good dish.",4
447,"This is a review of this particular store, not David's Bridal as a whole. We purchased bridesmaids gowns here bc of convenience and price; but the staff in this store is blatantly rude. We've been in here three or four times - and each time was more unpleasant. If you can find another store, I would.",1
448,"Great flavors, solid service, only a few things lacking on the execution (a little bit of clumping in my grits, brussels sprouts a little too spicy for a breakfast dish).",4
449,"The food here is ok, but the management doesn't seem to care about it's customers.  I tried this place using a deal I bought off dealchicken.com, but they refused to honor it.  The manager simply refused to honor the full value, saying there were some special terms of the deal that weren't printed on it.  I'm not sure how I'm supposed to know about those special terms, but the manager seemed to think I should know.  I was astounded by the lack of courtesy and general professionalism.  This is hands down the worst treatment I have ever received as a customer.  I would not recommend this restaurant to anyone, in any regard. Ever.",1
450,"There are too many great places to eat in New Orleans for LUKE to deliver such uninspired food and inattentive service. It was the only disappointment we had on a great food weekend. Cochon, Butcher and Herbsaint are all nearby and so much better. Luke's only saving grace was the raw bar but even that took way too long to get a platter of oysters out of. The Burger is also good and a safe choice.",1
451,"We were so excited to try this place - advertised a great menu and live music. When we got there on a Friday night it was dead. There were only 2 other couples in there and the ""live"" music was a saxophonist playing over recorded music. The Sax was so loud that we couldn't even hear each other. We didn't stay for the food. The bartender was nice and attentive though.",2
452,"My family and I have been a patron of Sparkle since their first car wash in Penndel. I've always received great service until today. The manager was rude and almost broke off my car door handle, I guess she wasn't patient enough to let me unlock the door. Then grimaced at me when I said ""hello, how are you?"" I was being smug but still. Then I had to ask for a rag to clean off salt that was on my interior door near the window. If I'm cleaning my interior what am I paying them for? Never again.",1
453,"Cool vibe! the food is very good, we had the Mac and cheese bites and French fries (just came in for a quick bite). Good portions too. Emma was a great server",5
454,Really excellent food all fresh and cooked perfectly. The service was great and the cooks do a great job.,5
455,"Maybe it's cool but the asshole out behind the X-ray machine, total misogynist, made a huge deal about the pocket knife in my purse and kicked us out even though I offered nicely to have him keep it up front with him. Thanks for proving yet again that America is made of disagreeable, awfully small people. This economy is as much of a wreck as this museum.",1
456,There's been three times that I've ordered a green tea lemonade and got a peach tea lemonade and had to turn all the way back and go inside and have theme remake it.,2
457,"I am with everyone that has had a bad experience dealing with Thoroughbred Nissan (I have had a few). I wish I could post zero stars as well. It seems the good reviews they receive come from sales...DUH! If I was making money I would kiss butt also. Just wait until after your car is in your hands and something is wrong, these guys don't give a crap about the customer which is always the problem with big companies, they laugh at the little guy once there is trouble. 

Take a look at the BBB reports (they have 13 complaints against them) I wish I had checked it out before I bought my truck there. The mechanics are either clueless or they sabotage vehicles on purpose so you have to go back.  I will say one thing for sure...I WILL NEVER buy a car or truck from them again and would NEVER recommend this place to anyone! I will most likely never buy a Nissan again...My experience has left such a bad taste in my mouth, I am going with a Toyota!!!!!! 

I am so frustrated I could just spit.",1
458,"First of all, Asian Kitchen is in a great location, the Seabreeze Plaza at US 19 and Curlew. As you enter the place, you will notice how clean it is. The menu is fairly standard. Take out and eat in are offered. I've had the Beef Lo Mein, the Hot & Sour soup, egg rolls and Beef with Oyster sauce over several visits. At the very least all the food is very flavorful. The Hot & Sour soup was outstanding! I was a little disappointed in the amount of meat in the Beef with Oyster Sauce but otherwise it was very good. The staff is pleasant and very efficient. I plan to work my way through the menu over time.",4
459,"This hotel is located near the Tampa International airport.  I stayed here last week and have stayed here several times over the past 8 years.  This Embassy Suites is not like most Embassy Suites as it does not have the center atrium.  The hotel is a standard high rise building.  

Bad - Parking at this hotel is a challenge.  They have a small garage and the parking spots are very small with extremely tight turns.  If you want to prevent getting your doors dinged, don't park in the garage.  Also, there is no elevator in the multi-story parking garage.  So plan on dragging your luggage up and down several flights of stairs. 

Good - As with all Embassy Suites they put out a good breakfast spread with cooked-to-order eggs, omelettes and pancakes.  Also, the employees at this hotel are very friendly.

In summary, I find the parking situation to be unacceptable and I will choose a different hotel when returning to Tampa.",2
460,Loved it! Best breakfast potatoes and coffee in town! Today we went for Mother's Day - a little wait but well worth it! Got the eggs Benedict with regular bacon - sooooo delicious yummy comfort food! Kids pancakes are Mickey Mouse head shape - fun!,4
461,"Same office and doctor as another Yelp directory listing, just a different phone #.  I'd like to make sure others don't get sucked into this miserable office.

If you want to go to a dentist in a ghetto where there is risk of getting mugged...  If you want to be worked on with equipment from the 80s...  And most importantly, if you require a dentist that wants to do the minimal amount of work possible in order to get paid by your insurance company... come to Dr. Marcus.  I was new to Philly and looked on ZocDoc for recommendations, and found this place.  What a disaster.  Lesson learned - don't trust ZocDoc outside of NYC.  Waiting room full of scary people.  30 minutes after my appointed time, I finally got in.  Almost wanted to walk out then with all the dated equipment.  Cleaning was cursory, at best.  No flossing, no detailed scaling.  What did I just pay for??  And then, normal dentists give you floss, an Oral-B toothbrush and some toothpaste sample.  Nope, not here.  A plastic baggie with one of those toothpick-flosser combo widgets.  Seriously?

Best part yet - 3 months later, I call back to schedule a regular cleaning.  I've paid for my insurance, and it covers 6 cleanings a year.  I might as well use it, right?  Dr. Marcus refuses to schedule me in!!  Can you believe that?  ""Your teeth are clean, they don't require a cleaning.""  It's a patient's call if they want a polish or not.  And it wasn't like she had a packed schedule.  Her receptionist offered several time slots under Dr. Marcus intervened.  Gruff and ill-mannered.  A ghetto dentist.

Oh, and if you decide to transfer dentists and want your x-ray records from Marcus - another $20 for a 'copy fee'.  WTF?  I've been going to Dentists in Boston, NYC and Miami for over 10 years, and I've never been asked for that.  Save the headaches, look for another dentist.",1
462,"I really don't get the lack of love for this place.  Ok, maybe it's not crazy cheap, but I hardly think their prices are out of line.  I think that you'll enjoy this store much more if you don't think of it as a thrift store.  It's somewhere between thrift and vintage.  Thiftage?  Yes, thiftage.  Plus, it's spacious, has a huge selection, and is eminently shoppable.  I'm sorry, but I'm willing to pay a couple bucks extra for a store that gives me a pleasant shopping experience.  Not to mention the friggin fact that usually at least one item that I find has the magical 50% off cutout, making it all the more reasonable.

And who is complaining about the staff?  They're always nice to me, even though I act like a slow person every time I get to the cute boy at the register!

Come here.  Marvel at the color organization.  Get sexified.  Ignore the haters.

PS They're totally losing the fifth star for being part of Goodwill.  Eff that noise.",4
463,"I have been coming here for quite a long time and I quite like this spot.   Its perfect for an afternoon lunch outside in the sun. 
     The menu is a nicely diverse selection of different things, none of which I can recall being bad.
      If you are looking for a Saturday afternoon spot to have a good lunch outside.... this is a near perfect place.",4
464,"Beautiful waterfront park with lots to do! They have a mini splash park, docks, playground, picnic tables, a bait shop and a small restaurant. If you're in the area definitely check this park out and you won't be disappointed!",5
465,"Walked up with a group to serve 10 - parents and kids.  After trying to get someone to come to walk up window, we left because they were ignoring us 5-10 minutes and no one else was waiting for walk up service.",1
466,"obviously for the price it isn't going to be the best hotel ever BUT when we walked into our room for the first time it smelt so musty, a bit like cigarette smoke and the shower wasn't clean. Also, the cleaning people never came to our room and emptied the trashes or gave us new towels, we had to ask for new towels a couple times. they ended up charging us an extra $100 without telling us because we had to put some of our trash next to the trashcan because like i said, they never came to empty it. the only reason I gave it two stars was because the free breakfast wasn't terrible. One last thing, the trains are SO loud and non stop. all we could hear majority of the time.",2
467,"I want to love this place, I really do. One the surface, the atmosphere is good, the ingredients seem top notch, and the pizza selections well chosen. But every pie I had has been to cold and floppy to really win me over.",3
468,"This place is overrated. 4.5 stars on yelp should say something about this place. Went here for dinner with some friends and everything tastes average. The best thing  on the menu is the ca phe sua da, but really, you can get great coffee at any other place. Not to mention the atmosphere and environment. It's too small and tight thats its very uncomfortable to enjoy dinner.",1
469,"In the day - when they first opened, it was great.  The quality of food and service have faltered greatly in past few months though.  The bar? - great...drinks are always spot on.  The food?  meh - not worth the prices.",2
470,"this is exactly what the doylestown area needed - a bar and grill that isn't tiny and overpriced and isn't a crappy chain restaurant. they have TONS of beers, and you can get any of the ones on tap in a pitcher.  there are large TVs around the dining area so it would be a great place to watch a game. the food is tasty and very reasonably priced. i ordered a pork panini and i loved it. (pork loin, bacon, provolone, and mixed greens with a balsamic sauce. muy tasty.) i'm looking forward to going here not only to hang out at the bar, but at the outdoor patio as well.",4
471,"I was in Clearwater on vacation with my teenage son and paid a visit to the PF on Rt 19.  The first few days we went the staff was pleasant and although the gym was smaller than the PF back home, it was adequate.  However yesterday we walked in and were about to sign in at the main desk when a female staff interrupted another staff talking with us and stated that my son wasn't allowed to work out since we were from out of state.  I explained that another staff told us it was ok, but she got attitude and then proceeded to tell us that the only way my son could work out was if he paid $20 for a day pass.  Needless to say I was pissed off and won't be returning.  It's rather sad that they couldn't make a small concession to satisfy their customers.  As I said before, the gym is small but decent - especially for $10/month...",2
472,"This place honestly was a disappointment! Very thin cuts of meat for the price compared to other places. The food came out cold too. Had the Dolsot Bibimbap and the stone pot was cold to the point I could've picked it up and not get burned. 

When you order a dolsot bibimbap of any kind, the rice at the bottle should be able to get crunchy....nope not here. 

LADIES AND GENTLEMEN, please save your money and go somewhere else.",1
473,"5 stars for Doylestown Thai food.  If you're looking around for thai food in this area look no further.

I've lived in NYC and San Fran and have eaten quite a bit of great thai food.  This place is as good as thai food that you'd find in San Fran and NYC at a non-upscale thai restaurant.

The service is great and very child friendly.  Parking in downtown can be a little difficult at times but worth it after you've eaten the drunken noodle, chicken with green beans and the massaman curry.

The pineapple fried rice was delicious but the drunken noodles were the best.  All the right flavors with a touch of heat.  The pad thai was a little too heavy on the palm sugar and too sweet for me.  I prefer my pad thai with more fish sauce, chili powder and egg.

The massaman curry is quite nice and will be going back over and over again.

This place is a BYOB and I would recommend a bottle of Riesling and some beer.

They do take reservations if you want to call in advance.  After writing this review I've talked myself into going here tonight with my family.

I can't wait for Thai deliciousness in Doylestown of all places.",5
474,"The Best:
The waitress. I wish I had her name. Tall slender and woth long brown hair. She was charming and helpful and prompt. Best part of my meal.

The Good:
The Kei tuna was so so good. I normally don't like tuna but wow that was so good. I ordered quite a few! The inside is super beautiful and the colors are vibrant. And it had flavors that played well together. 

The Bad:
Bland was a reoccurring theme. Some of the rolls were ok but most where just absolutely flavorless (mango tango or whatever was just foam. Mango had no flavor) And I mean lemon n spice are flavors but you can't run a restraunt on 2 flavors. 

Overall I want to give them another chance and I hope I will get some more flavor if not I'll take a bunch of kei tunas.",3
475,"Paid $14 for a 10 inch Margerita pizza that was cut into 6 pieces, 2 of which didn't have any cheese on them. None.  The sauce was good, but the pizza is absurdly overpriced. The size of the pizza would be the equivalent of 2 slices at a normal pizzaria. So it's like paying $14 for 2 slices of pizza.

Also got the $10 Caesar salad. Same issue. The only difference was that the salad was pedestrian, at best, and the pizza was actually pretty good.",2
476,"Are they closed?? Every time we stop, their sign says open but they are closed. Bummer",1
477,"Excellent meal! We shared a very nice size portion Mediterranean Salad which they split into two plates. My better half enjoyed the white shrimp scampi and I ordered the Black Bass With risotto and fresh veggies. The fish was fresh, flavorful and cooked to perfection. Their homemade desserts were extremely appealing. We decided on the coconut cream cake and lemon sorbet- both excellent!!",4
478,"We ventured to Newtown to visit a local winery on our first wedding Anniversary. Found this amazing restaurant on Yelp and it felt like we were back in Italy where we had gone for our honeymoon.
The food was authentic and our server, Crescienzo, was amazing!
Even though we live over an hour away, we are definitely coming back!",5
479,"Every Time I am in town in do stop buy here.  Very simple and fast food.  Breakfast burritos are good and BIG!   Usually split!  Sometimes they just make it to fast and have had issues nothing that was not okay to eat though.   Just made fast and no appreciation for what I was looking forward too.  Lunch Carne Asada is my fav.   

I do enjoy this place and make a point to stop by as there is not much else to choose from in the area for quick food.",3
480,"Never buy appliances from Best Buy. We had what began as a pleasant experience with the sales staff at the store, only to have our appliance deliveries delayed multiple times. 
Our fridge took a week to arrive, and was 2 days later than expected because ""well it is in the warehouse but it didn't make it to the loading dock on time.""  It then had a manufacturer defect which they said they would send a replacement part for. On the scheduled delivery day they said ""oh we never ordered the replacement part, we don't know if it can be ordered.""  They refused to take our water line back (which they didn't need and were supposed to take back) and said we had to take it ourselves in store.  Now our dryer doesn't come until September 22nd and I doubt it will arrive on time. 
Nice sales staff, terrible delivery execution.  My parents fridge broke and they bought one from Home Depot.  They had it the next day. Do not buy appliances from Best Buy.",2
481,"Biscuits is what you make it, and you can't expect to have a typical brunch at a place like this. Yes, at least 4 different waiters will be serving you, yes, it will be crowded, yes, it will be loud, yes everything in the place is mismatched and thrown together but that is all part of the beauty of Biscuits. The food isn't going to blow your mind but I guarantee you will not leave hungry. It's large portions of everything. The biscuits and gravy are good and I really like the breakfast tacos. I have never had a bad experience here. Biscuits provides it's customers with large portion breakfast or Mexican dishes with no fuss or frills. Let's just say you won't want to Instagram a pic of your plate you will just want to eat your food and have a lazy day.",4
482,"This was our first visit to this center. It was so nice! Super clean, very friendly staff. We were in and out of there in under 45 minutes. We were there to have my son evaluated my enlarged tonsils/adenoids, not actual surgery. I'd totally return!",5
483,"Brutally awful on all accounts. Fish is extra not fresh and mealy as well. The rice is generally served cold as ice which is pretty offensive. Never go here. Also, never order from here. Also, don't eat anything from here. Unacceptable.",1
484,"I went for dinner last night with family. We were seated promptly but it took over 5 minutes for our waitress to say hi and take our drink order. She always seemed in a hurry to talk to us. The place seemed understaffed. I ordered the filet mignon. It was cooked perfectly (medium was actually pink). The sides were unassuming. A side of broccoli that I didn't think was seasoned in any way. And some crispy overcooked potato wedges (slightly spicy). Presentation was poor and it looked like any amateur could have done that. I give it the three stars based on the meat alone, otherwise would have been lower.",3
485,"OPA! Love love love this little gem of a BYOB in the Fairmount hood. The girls and I walked right in on a Friday night with a few bottles of wine in hand and had a wonderful experience at Zorbas. We shared an array of dishes such as the cold platter stocked with great mix of yummy greek dips ( hummus, feta , tzatzikii etc). It was a hit for sure- just note that it comes with one pita- the dips are very generous and the 5 of us had no problem sharing- we had to request more pita though (which by the way, the pita is perfect). The mussels in a sweet red red wine sauce sans shells were so tasty. The hot feta dip and spring salad were also just as good. We topped the meal off splitting a delicious slice of cake in honor of my friend's birthday. The service was very accomodating and the atmosphere inside is super cozy- nothing fancy,  has an old school Greek feel. All of this for a mere $15/person.  You can't beat it ! I can't wait to head back and try some of the fishes and meats on the menu.",4
486,Havent been to outback in years but the great outback steakhouse i knew has turned into the mcdonalds of steakhouses. The quality of service and quality of food is a complete 180 from 5 years ago. It feels like they lost their vision. Highly recommend local restaurants that care about their service and food rather than treating you like just another sheep.,1
